,date,advertiser_id,product_id,impressions,clicks,ctr
0,2024-05-01,0MJGNPL5TP85CMYP807Y,00knl1,3.0,0.0,0.0
1,2024-05-01,0MJGNPL5TP85CMYP807Y,032ll2,1.0,0.0,0.0
2,2024-05-01,0MJGNPL5TP85CMYP807Y,p62o8c,5.0,0.0,0.0
3,2024-05-01,0MJGNPL5TP85CMYP807Y,ob4d7d,2.0,0.0,0.0
4,2024-05-01,0MJGNPL5TP85CMYP807Y,o9hrn1,1.0,0.0,0.0
5,2024-05-01,0MJGNPL5TP85CMYP807Y,nvdozs,2.0,0.0,0.0
6,2024-05-01,0MJGNPL5TP85CMYP807Y,npinxk,1.0,0.0,0.0
7,2024-05-01,0MJGNPL5TP85CMYP807Y,mz71ts,1.0,0.0,0.0
8,2024-05-01,0MJGNPL5TP85CMYP807Y,mmvrdu,3.0,0.0,0.0
9,2024-05-01,0MJGNPL5TP85CMYP807Y,mf2bdx,2.0,0.0,0.0
10,2024-05-01,0MJGNPL5TP85CMYP807Y,luw2m8,2.0,0.0,0.0
11,2024-05-01,0MJGNPL5TP85CMYP807Y,l58zk0,5.0,0.0,0.0
12,2024-05-01,0MJGNPL5TP85CMYP807Y,kz5840,2.0,0.0,0.0
13,2024-05-01,0MJGNPL5TP85CMYP807Y,kyhoo5,2.0,0.0,0.0
14,2024-05-01,0MJGNPL5TP85CMYP807Y,k2sxxh,5.0,0.0,0.0
15,2024-05-01,0MJGNPL5TP85CMYP807Y,k1pu0w,3.0,0.0,0.0
16,2024-05-01,0MJGNPL5TP85CMYP807Y,iwc7py,3.0,0.0,0.0
17,2024-05-01,0MJGNPL5TP85CMYP807Y,iqiuao,2.0,0.0,0.0
18,2024-05-01,0MJGNPL5TP85CMYP807Y,ipsgdv,2.0,0.0,0.0
19,2024-05-01,0MJGNPL5TP85CMYP807Y,i6gg4g,1.0,0.0,0.0
20,2024-05-01,1GYAS7HDPACX993P201R,y75ut0,1.0,1.0,100.0
21,2024-05-01,1GYAS7HDPACX993P201R,v4mht3,1.0,1.0,100.0
22,2024-05-01,1GYAS7HDPACX993P201R,00hfgd,3.0,0.0,0.0
23,2024-05-01,1GYAS7HDPACX993P201R,kbq27x,2.0,0.0,0.0
24,2024-05-01,1GYAS7HDPACX993P201R,pod8cd,3.0,0.0,0.0
25,2024-05-01,1GYAS7HDPACX993P201R,pfdupb,2.0,0.0,0.0
26,2024-05-01,1GYAS7HDPACX993P201R,p719ol,3.0,0.0,0.0
27,2024-05-01,1GYAS7HDPACX993P201R,o99sn5,3.0,0.0,0.0
28,2024-05-01,1GYAS7HDPACX993P201R,o18al4,2.0,0.0,0.0
29,2024-05-01,1GYAS7HDPACX993P201R,nhxctr,3.0,0.0,0.0
30,2024-05-01,1GYAS7HDPACX993P201R,kwkomh,2.0,0.0,0.0
31,2024-05-01,1GYAS7HDPACX993P201R,k7yhk9,2.0,0.0,0.0
32,2024-05-01,1GYAS7HDPACX993P201R,prkip9,1.0,0.0,0.0
33,2024-05-01,1GYAS7HDPACX993P201R,k4kc7p,3.0,0.0,0.0
34,2024-05-01,1GYAS7HDPACX993P201R,im952t,1.0,0.0,0.0
35,2024-05-01,1GYAS7HDPACX993P201R,i0kvgh,1.0,0.0,0.0
36,2024-05-01,1GYAS7HDPACX993P201R,hklgzw,2.0,0.0,0.0
37,2024-05-01,1GYAS7HDPACX993P201R,hf00m4,2.0,0.0,0.0
38,2024-05-01,1GYAS7HDPACX993P201R,h2bu0v,1.0,0.0,0.0
39,2024-05-01,1GYAS7HDPACX993P201R,h09qpe,2.0,0.0,0.0
40,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,47kg8n,4.0,1.0,25.0
41,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,04fqgb,1.0,0.0,0.0
42,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,rr8lmd,2.0,0.0,0.0
43,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,qsuap4,3.0,0.0,0.0
44,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,qr7imz,2.0,0.0,0.0
45,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,q9yl4o,2.0,0.0,0.0
46,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,pisayu,1.0,0.0,0.0
47,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,pek9ph,2.0,0.0,0.0
48,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,oexylq,6.0,0.0,0.0
49,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,nd5ilq,2.0,0.0,0.0
50,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,nc3zke,2.0,0.0,0.0
51,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,n0abls,2.0,0.0,0.0
52,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,mwiqw5,4.0,0.0,0.0
